siqa-q-1811	Q0	siqa-d-4617	1
siqa-q-1812	Q0	siqa-d-4618	1
siqa-q-1813	Q0	siqa-d-4621	1
siqa-q-1814	Q0	siqa-d-4624	1
siqa-q-1815	Q0	siqa-d-4626	1
siqa-q-1816	Q0	siqa-d-4628	1
siqa-q-1817	Q0	siqa-d-199	1
siqa-q-1818	Q0	siqa-d-1733	1
siqa-q-1819	Q0	siqa-d-4633	1
siqa-q-1820	Q0	siqa-d-713	1
siqa-q-1821	Q0	siqa-d-4637	1
siqa-q-1822	Q0	siqa-d-4641	1
siqa-q-1823	Q0	siqa-d-4643	1
siqa-q-1824	Q0	siqa-d-4646	1
siqa-q-1825	Q0	siqa-d-4649	1
siqa-q-1826	Q0	siqa-d-4652	1
siqa-q-1827	Q0	siqa-d-4656	1
siqa-q-1828	Q0	siqa-d-4657	1
siqa-q-1829	Q0	siqa-d-4660	1
siqa-q-1830	Q0	siqa-d-1838	1
siqa-q-1831	Q0	siqa-d-2646	1
siqa-q-1832	Q0	siqa-d-4665	1
siqa-q-1833	Q0	siqa-d-4669	1
siqa-q-1834	Q0	siqa-d-4672	1
siqa-q-1835	Q0	siqa-d-4675	1
siqa-q-1836	Q0	siqa-d-4676	1
siqa-q-1837	Q0	siqa-d-4679	1
siqa-q-1838	Q0	siqa-d-308	1
siqa-q-1839	Q0	siqa-d-4685	1
siqa-q-1840	Q0	siqa-d-4688	1
siqa-q-1841	Q0	siqa-d-4690	1
siqa-q-1842	Q0	siqa-d-4692	1
siqa-q-1843	Q0	siqa-d-157	1
siqa-q-1844	Q0	siqa-d-4697	1
siqa-q-1845	Q0	siqa-d-59	1
siqa-q-1846	Q0	siqa-d-4701	1
siqa-q-1847	Q0	siqa-d-4704	1
siqa-q-1848	Q0	siqa-d-4708	1
siqa-q-1849	Q0	siqa-d-4709	1
siqa-q-1850	Q0	siqa-d-4713	1
siqa-q-1851	Q0	siqa-d-4715	1
siqa-q-1852	Q0	siqa-d-4720	1
siqa-q-1853	Q0	siqa-d-4723	1
siqa-q-1854	Q0	siqa-d-4724	1
siqa-q-1855	Q0	siqa-d-4728	1
siqa-q-1856	Q0	siqa-d-4730	1
siqa-q-1857	Q0	siqa-d-4734	1
siqa-q-1858	Q0	siqa-d-4736	1
siqa-q-1859	Q0	siqa-d-4741	1
siqa-q-1860	Q0	siqa-d-1172	1
siqa-q-1861	Q0	siqa-d-4744	1
siqa-q-1862	Q0	siqa-d-621	1
siqa-q-1863	Q0	siqa-d-4747	1
siqa-q-1864	Q0	siqa-d-821	1
siqa-q-1865	Q0	siqa-d-222	1
siqa-q-1866	Q0	siqa-d-105	1
siqa-q-1867	Q0	siqa-d-4755	1
siqa-q-1868	Q0	siqa-d-4758	1
siqa-q-1869	Q0	siqa-d-4760	1
siqa-q-1870	Q0	siqa-d-1214	1
siqa-q-1871	Q0	siqa-d-181	1
siqa-q-1872	Q0	siqa-d-4767	1
siqa-q-1873	Q0	siqa-d-4768	1
siqa-q-1874	Q0	siqa-d-2338	1
siqa-q-1875	Q0	siqa-d-4773	1
siqa-q-1876	Q0	siqa-d-4776	1
siqa-q-1877	Q0	siqa-d-4778	1
siqa-q-1878	Q0	siqa-d-4781	1
siqa-q-1879	Q0	siqa-d-188	1
siqa-q-1880	Q0	siqa-d-768	1
siqa-q-1881	Q0	siqa-d-4787	1
siqa-q-1882	Q0	siqa-d-4788	1
siqa-q-1883	Q0	siqa-d-4792	1
siqa-q-1884	Q0	siqa-d-4796	1
siqa-q-1885	Q0	siqa-d-4798	1
siqa-q-1886	Q0	siqa-d-4800	1
siqa-q-1887	Q0	siqa-d-4805	1
siqa-q-1888	Q0	siqa-d-4807	1
siqa-q-1889	Q0	siqa-d-4809	1
siqa-q-1890	Q0	siqa-d-4810	1
siqa-q-1891	Q0	siqa-d-713	1
siqa-q-1892	Q0	siqa-d-4814	1
siqa-q-1893	Q0	siqa-d-4114	1
siqa-q-1894	Q0	siqa-d-4818	1
siqa-q-1895	Q0	siqa-d-4821	1
siqa-q-1896	Q0	siqa-d-4824	1
siqa-q-1897	Q0	siqa-d-4827	1
siqa-q-1898	Q0	siqa-d-4828	1
siqa-q-1899	Q0	siqa-d-2025	1
siqa-q-1900	Q0	siqa-d-4833	1
siqa-q-1901	Q0	siqa-d-4834	1
siqa-q-1902	Q0	siqa-d-720	1
siqa-q-1903	Q0	siqa-d-4839	1
siqa-q-1904	Q0	siqa-d-4840	1
siqa-q-1905	Q0	siqa-d-4845	1
siqa-q-1906	Q0	siqa-d-4847	1
siqa-q-1907	Q0	siqa-d-4850	1
siqa-q-1908	Q0	siqa-d-433	1
siqa-q-1909	Q0	siqa-d-4853	1
siqa-q-1910	Q0	siqa-d-4854	1
siqa-q-1911	Q0	siqa-d-4858	1
siqa-q-1912	Q0	siqa-d-4859	1
siqa-q-1913	Q0	siqa-d-4864	1
siqa-q-1914	Q0	siqa-d-4865	1
siqa-q-1915	Q0	siqa-d-4867	1
siqa-q-1916	Q0	siqa-d-4870	1
siqa-q-1917	Q0	siqa-d-4874	1
siqa-q-1918	Q0	siqa-d-4877	1
siqa-q-1919	Q0	siqa-d-4879	1
siqa-q-1920	Q0	siqa-d-631	1
siqa-q-1921	Q0	siqa-d-1680	1
siqa-q-1922	Q0	siqa-d-4885	1
siqa-q-1923	Q0	siqa-d-4888	1
siqa-q-1924	Q0	siqa-d-4890	1
siqa-q-1925	Q0	siqa-d-4341	1
siqa-q-1926	Q0	siqa-d-4892	1
siqa-q-1927	Q0	siqa-d-263	1
siqa-q-1928	Q0	siqa-d-4896	1
siqa-q-1929	Q0	siqa-d-4900	1
siqa-q-1930	Q0	siqa-d-4904	1
siqa-q-1931	Q0	siqa-d-4907	1
siqa-q-1932	Q0	siqa-d-4910	1
siqa-q-1933	Q0	siqa-d-4912	1
siqa-q-1934	Q0	siqa-d-107	1
siqa-q-1935	Q0	siqa-d-4916	1
siqa-q-1936	Q0	siqa-d-189	1
siqa-q-1937	Q0	siqa-d-4919	1
siqa-q-1938	Q0	siqa-d-4920	1
siqa-q-1939	Q0	siqa-d-4922	1
siqa-q-1940	Q0	siqa-d-4924	1
siqa-q-1941	Q0	siqa-d-4927	1
siqa-q-1942	Q0	siqa-d-4767	1
siqa-q-1943	Q0	siqa-d-4932	1
siqa-q-1944	Q0	siqa-d-177	1
siqa-q-1945	Q0	siqa-d-4937	1
siqa-q-1946	Q0	siqa-d-4938	1
siqa-q-1947	Q0	siqa-d-4941	1
siqa-q-1948	Q0	siqa-d-4943	1
siqa-q-1949	Q0	siqa-d-4944	1
siqa-q-1950	Q0	siqa-d-4948	1
siqa-q-1951	Q0	siqa-d-4951	1
siqa-q-1952	Q0	siqa-d-4953	1
siqa-q-1953	Q0	siqa-d-4956	1
