hellaswag-q-8824	Q0	hellaswag-d-35251	1
hellaswag-q-8825	Q0	hellaswag-d-35258	1
hellaswag-q-8826	Q0	hellaswag-d-35259	1
hellaswag-q-8827	Q0	hellaswag-d-35265	1
hellaswag-q-8828	Q0	hellaswag-d-35268	1
hellaswag-q-8829	Q0	hellaswag-d-35273	1
hellaswag-q-8830	Q0	hellaswag-d-35275	1
hellaswag-q-8831	Q0	hellaswag-d-35279	1
hellaswag-q-8832	Q0	hellaswag-d-35285	1
hellaswag-q-8833	Q0	hellaswag-d-35288	1
hellaswag-q-8834	Q0	hellaswag-d-35294	1
hellaswag-q-8835	Q0	hellaswag-d-35295	1
hellaswag-q-8836	Q0	hellaswag-d-35302	1
hellaswag-q-8837	Q0	hellaswag-d-35306	1
hellaswag-q-8838	Q0	hellaswag-d-35308	1
hellaswag-q-8839	Q0	hellaswag-d-35311	1
hellaswag-q-8840	Q0	hellaswag-d-35318	1
hellaswag-q-8841	Q0	hellaswag-d-35319	1
hellaswag-q-8842	Q0	hellaswag-d-35324	1
hellaswag-q-8843	Q0	hellaswag-d-35327	1
hellaswag-q-8844	Q0	hellaswag-d-35332	1
hellaswag-q-8845	Q0	hellaswag-d-35336	1
hellaswag-q-8846	Q0	hellaswag-d-35341	1
hellaswag-q-8847	Q0	hellaswag-d-35346	1
hellaswag-q-8848	Q0	hellaswag-d-35350	1
hellaswag-q-8849	Q0	hellaswag-d-35352	1
hellaswag-q-8850	Q0	hellaswag-d-35358	1
hellaswag-q-8851	Q0	hellaswag-d-35361	1
hellaswag-q-8852	Q0	hellaswag-d-35363	1
hellaswag-q-8853	Q0	hellaswag-d-35368	1
hellaswag-q-8854	Q0	hellaswag-d-35372	1
hellaswag-q-8855	Q0	hellaswag-d-35377	1
hellaswag-q-8856	Q0	hellaswag-d-35382	1
hellaswag-q-8857	Q0	hellaswag-d-35385	1
hellaswag-q-8858	Q0	hellaswag-d-35389	1
hellaswag-q-8859	Q0	hellaswag-d-35393	1
hellaswag-q-8860	Q0	hellaswag-d-35397	1
hellaswag-q-8861	Q0	hellaswag-d-35401	1
hellaswag-q-8862	Q0	hellaswag-d-35405	1
hellaswag-q-8863	Q0	hellaswag-d-35410	1
hellaswag-q-8864	Q0	hellaswag-d-35412	1
hellaswag-q-8865	Q0	hellaswag-d-35416	1
hellaswag-q-8866	Q0	hellaswag-d-35422	1
hellaswag-q-8867	Q0	hellaswag-d-35426	1
hellaswag-q-8868	Q0	hellaswag-d-35429	1
hellaswag-q-8869	Q0	hellaswag-d-35431	1
hellaswag-q-8870	Q0	hellaswag-d-35436	1
hellaswag-q-8871	Q0	hellaswag-d-35442	1
hellaswag-q-8872	Q0	hellaswag-d-35443	1
hellaswag-q-8873	Q0	hellaswag-d-35447	1
hellaswag-q-8874	Q0	hellaswag-d-35452	1
hellaswag-q-8875	Q0	hellaswag-d-35458	1
hellaswag-q-8876	Q0	hellaswag-d-35462	1
hellaswag-q-8877	Q0	hellaswag-d-35465	1
hellaswag-q-8878	Q0	hellaswag-d-35467	1
hellaswag-q-8879	Q0	hellaswag-d-35471	1
hellaswag-q-8880	Q0	hellaswag-d-35475	1
hellaswag-q-8881	Q0	hellaswag-d-35479	1
hellaswag-q-8882	Q0	hellaswag-d-35484	1
hellaswag-q-8883	Q0	hellaswag-d-35488	1
hellaswag-q-8884	Q0	hellaswag-d-35492	1
hellaswag-q-8885	Q0	hellaswag-d-35495	1
hellaswag-q-8886	Q0	hellaswag-d-35499	1
hellaswag-q-8887	Q0	hellaswag-d-35503	1
hellaswag-q-8888	Q0	hellaswag-d-35508	1
hellaswag-q-8889	Q0	hellaswag-d-35511	1
hellaswag-q-8890	Q0	hellaswag-d-35516	1
hellaswag-q-8891	Q0	hellaswag-d-35521	1
hellaswag-q-8892	Q0	hellaswag-d-35524	1
hellaswag-q-8893	Q0	hellaswag-d-35529	1
hellaswag-q-8894	Q0	hellaswag-d-35531	1
hellaswag-q-8895	Q0	hellaswag-d-35537	1
hellaswag-q-8896	Q0	hellaswag-d-32739	1
hellaswag-q-8897	Q0	hellaswag-d-35542	1
hellaswag-q-8898	Q0	hellaswag-d-35547	1
hellaswag-q-8899	Q0	hellaswag-d-35553	1
hellaswag-q-8900	Q0	hellaswag-d-35556	1
hellaswag-q-8901	Q0	hellaswag-d-35558	1
hellaswag-q-8902	Q0	hellaswag-d-35565	1
hellaswag-q-8903	Q0	hellaswag-d-35566	1
hellaswag-q-8904	Q0	hellaswag-d-35572	1
hellaswag-q-8905	Q0	hellaswag-d-35576	1
hellaswag-q-8906	Q0	hellaswag-d-35580	1
hellaswag-q-8907	Q0	hellaswag-d-35582	1
hellaswag-q-8908	Q0	hellaswag-d-35588	1
hellaswag-q-8909	Q0	hellaswag-d-35591	1
hellaswag-q-8910	Q0	hellaswag-d-35594	1
hellaswag-q-8911	Q0	hellaswag-d-35599	1
hellaswag-q-8912	Q0	hellaswag-d-35603	1
hellaswag-q-8913	Q0	hellaswag-d-35607	1
hellaswag-q-8914	Q0	hellaswag-d-35610	1
hellaswag-q-8915	Q0	hellaswag-d-35615	1
hellaswag-q-8916	Q0	hellaswag-d-35620	1
hellaswag-q-8917	Q0	hellaswag-d-35622	1
hellaswag-q-8918	Q0	hellaswag-d-35629	1
hellaswag-q-8919	Q0	hellaswag-d-35632	1
hellaswag-q-8920	Q0	hellaswag-d-35635	1
hellaswag-q-8921	Q0	hellaswag-d-35639	1
hellaswag-q-8922	Q0	hellaswag-d-35644	1
hellaswag-q-8923	Q0	hellaswag-d-35646	1
hellaswag-q-8924	Q0	hellaswag-d-35651	1
hellaswag-q-8925	Q0	hellaswag-d-35657	1
hellaswag-q-8926	Q0	hellaswag-d-35659	1
hellaswag-q-8927	Q0	hellaswag-d-35664	1
hellaswag-q-8928	Q0	hellaswag-d-35667	1
hellaswag-q-8929	Q0	hellaswag-d-35670	1
hellaswag-q-8930	Q0	hellaswag-d-35674	1
hellaswag-q-8931	Q0	hellaswag-d-35678	1
hellaswag-q-8932	Q0	hellaswag-d-35684	1
hellaswag-q-8933	Q0	hellaswag-d-35689	1
hellaswag-q-8934	Q0	hellaswag-d-35692	1
hellaswag-q-8935	Q0	hellaswag-d-35695	1
hellaswag-q-8936	Q0	hellaswag-d-35701	1
hellaswag-q-8937	Q0	hellaswag-d-35703	1
hellaswag-q-8938	Q0	hellaswag-d-35706	1
hellaswag-q-8939	Q0	hellaswag-d-35711	1
hellaswag-q-8940	Q0	hellaswag-d-35715	1
hellaswag-q-8941	Q0	hellaswag-d-35721	1
hellaswag-q-8942	Q0	hellaswag-d-35723	1
hellaswag-q-8943	Q0	hellaswag-d-35728	1
hellaswag-q-8944	Q0	hellaswag-d-35733	1
hellaswag-q-8945	Q0	hellaswag-d-35735	1
hellaswag-q-8946	Q0	hellaswag-d-35739	1
hellaswag-q-8947	Q0	hellaswag-d-35745	1
hellaswag-q-8948	Q0	hellaswag-d-35749	1
hellaswag-q-8949	Q0	hellaswag-d-35750	1
hellaswag-q-8950	Q0	hellaswag-d-35755	1
hellaswag-q-8951	Q0	hellaswag-d-35760	1
hellaswag-q-8952	Q0	hellaswag-d-35765	1
hellaswag-q-8953	Q0	hellaswag-d-35769	1
hellaswag-q-8954	Q0	hellaswag-d-35772	1
hellaswag-q-8955	Q0	hellaswag-d-35776	1
hellaswag-q-8956	Q0	hellaswag-d-35780	1
hellaswag-q-8957	Q0	hellaswag-d-35783	1
hellaswag-q-8958	Q0	hellaswag-d-35789	1
hellaswag-q-8959	Q0	hellaswag-d-35790	1
hellaswag-q-8960	Q0	hellaswag-d-35796	1
hellaswag-q-8961	Q0	hellaswag-d-35801	1
hellaswag-q-8962	Q0	hellaswag-d-35803	1
hellaswag-q-8963	Q0	hellaswag-d-35807	1
hellaswag-q-8964	Q0	hellaswag-d-35813	1
hellaswag-q-8965	Q0	hellaswag-d-35817	1
hellaswag-q-8966	Q0	hellaswag-d-35821	1
hellaswag-q-8967	Q0	hellaswag-d-35824	1
hellaswag-q-8968	Q0	hellaswag-d-35828	1
hellaswag-q-8969	Q0	hellaswag-d-35831	1
hellaswag-q-8970	Q0	hellaswag-d-35834	1
hellaswag-q-8971	Q0	hellaswag-d-35839	1
hellaswag-q-8972	Q0	hellaswag-d-35844	1
hellaswag-q-8973	Q0	hellaswag-d-35847	1
hellaswag-q-8974	Q0	hellaswag-d-35850	1
hellaswag-q-8975	Q0	hellaswag-d-35854	1
hellaswag-q-8976	Q0	hellaswag-d-35858	1
hellaswag-q-8977	Q0	hellaswag-d-35864	1
hellaswag-q-8978	Q0	hellaswag-d-35868	1
hellaswag-q-8979	Q0	hellaswag-d-35872	1
hellaswag-q-8980	Q0	hellaswag-d-35877	1
hellaswag-q-8981	Q0	hellaswag-d-35879	1
hellaswag-q-8982	Q0	hellaswag-d-35882	1
hellaswag-q-8983	Q0	hellaswag-d-35889	1
hellaswag-q-8984	Q0	hellaswag-d-35892	1
hellaswag-q-8985	Q0	hellaswag-d-35895	1
hellaswag-q-8986	Q0	hellaswag-d-35900	1
hellaswag-q-8987	Q0	hellaswag-d-35905	1
hellaswag-q-8988	Q0	hellaswag-d-35906	1
hellaswag-q-8989	Q0	hellaswag-d-35910	1
hellaswag-q-8990	Q0	hellaswag-d-35916	1
hellaswag-q-8991	Q0	hellaswag-d-35919	1
hellaswag-q-8992	Q0	hellaswag-d-35922	1
hellaswag-q-8993	Q0	hellaswag-d-35926	1
hellaswag-q-8994	Q0	hellaswag-d-35932	1
hellaswag-q-8995	Q0	hellaswag-d-35936	1
hellaswag-q-8996	Q0	hellaswag-d-35941	1
hellaswag-q-8997	Q0	hellaswag-d-35945	1
hellaswag-q-8998	Q0	hellaswag-d-35947	1
hellaswag-q-8999	Q0	hellaswag-d-35952	1
hellaswag-q-9000	Q0	hellaswag-d-35957	1
hellaswag-q-9001	Q0	hellaswag-d-35960	1
hellaswag-q-9002	Q0	hellaswag-d-35965	1
hellaswag-q-9003	Q0	hellaswag-d-35967	1
hellaswag-q-9004	Q0	hellaswag-d-35971	1
hellaswag-q-9005	Q0	hellaswag-d-35974	1
hellaswag-q-9006	Q0	hellaswag-d-35978	1
hellaswag-q-9007	Q0	hellaswag-d-35982	1
hellaswag-q-9008	Q0	hellaswag-d-35989	1
hellaswag-q-9009	Q0	hellaswag-d-35993	1
hellaswag-q-9010	Q0	hellaswag-d-35994	1
hellaswag-q-9011	Q0	hellaswag-d-36001	1
hellaswag-q-9012	Q0	hellaswag-d-36003	1
hellaswag-q-9013	Q0	hellaswag-d-36007	1
hellaswag-q-9014	Q0	hellaswag-d-36010	1
hellaswag-q-9015	Q0	hellaswag-d-36017	1
hellaswag-q-9016	Q0	hellaswag-d-36021	1
hellaswag-q-9017	Q0	hellaswag-d-36025	1
hellaswag-q-9018	Q0	hellaswag-d-36028	1
hellaswag-q-9019	Q0	hellaswag-d-36033	1
hellaswag-q-9020	Q0	hellaswag-d-36036	1
hellaswag-q-9021	Q0	hellaswag-d-36040	1
hellaswag-q-9022	Q0	hellaswag-d-36043	1
hellaswag-q-9023	Q0	hellaswag-d-36046	1
hellaswag-q-9024	Q0	hellaswag-d-36050	1
hellaswag-q-9025	Q0	hellaswag-d-36054	1
hellaswag-q-9026	Q0	hellaswag-d-36060	1
hellaswag-q-9027	Q0	hellaswag-d-36065	1
hellaswag-q-9028	Q0	hellaswag-d-36068	1
hellaswag-q-9029	Q0	hellaswag-d-36070	1
hellaswag-q-9030	Q0	hellaswag-d-36077	1
hellaswag-q-9031	Q0	hellaswag-d-36080	1
hellaswag-q-9032	Q0	hellaswag-d-36083	1
hellaswag-q-9033	Q0	hellaswag-d-36089	1
hellaswag-q-9034	Q0	hellaswag-d-36091	1
hellaswag-q-9035	Q0	hellaswag-d-36096	1
hellaswag-q-9036	Q0	hellaswag-d-36101	1
hellaswag-q-9037	Q0	hellaswag-d-36105	1
hellaswag-q-9038	Q0	hellaswag-d-36108	1
hellaswag-q-9039	Q0	hellaswag-d-36113	1
hellaswag-q-9040	Q0	hellaswag-d-36117	1
hellaswag-q-9041	Q0	hellaswag-d-36119	1
hellaswag-q-9042	Q0	hellaswag-d-36124	1
hellaswag-q-9043	Q0	hellaswag-d-36126	1
hellaswag-q-9044	Q0	hellaswag-d-36132	1
hellaswag-q-9045	Q0	hellaswag-d-36135	1
hellaswag-q-9046	Q0	hellaswag-d-36141	1
hellaswag-q-9047	Q0	hellaswag-d-36145	1
hellaswag-q-9048	Q0	hellaswag-d-36147	1
hellaswag-q-9049	Q0	hellaswag-d-36152	1
hellaswag-q-9050	Q0	hellaswag-d-36155	1
hellaswag-q-9051	Q0	hellaswag-d-36159	1
hellaswag-q-9052	Q0	hellaswag-d-36164	1
hellaswag-q-9053	Q0	hellaswag-d-36166	1
hellaswag-q-9054	Q0	hellaswag-d-36171	1
hellaswag-q-9055	Q0	hellaswag-d-36176	1
hellaswag-q-9056	Q0	hellaswag-d-36180	1
hellaswag-q-9057	Q0	hellaswag-d-36185	1
hellaswag-q-9058	Q0	hellaswag-d-36187	1
hellaswag-q-9059	Q0	hellaswag-d-36192	1
hellaswag-q-9060	Q0	hellaswag-d-36197	1
hellaswag-q-9061	Q0	hellaswag-d-36198	1
hellaswag-q-9062	Q0	hellaswag-d-36202	1
hellaswag-q-9063	Q0	hellaswag-d-36209	1
hellaswag-q-9064	Q0	hellaswag-d-36210	1
hellaswag-q-9065	Q0	hellaswag-d-36216	1
hellaswag-q-9066	Q0	hellaswag-d-36218	1
hellaswag-q-9067	Q0	hellaswag-d-36224	1
hellaswag-q-9068	Q0	hellaswag-d-36229	1
hellaswag-q-9069	Q0	hellaswag-d-36232	1
hellaswag-q-9070	Q0	hellaswag-d-36237	1
hellaswag-q-9071	Q0	hellaswag-d-36241	1
hellaswag-q-9072	Q0	hellaswag-d-36242	1
hellaswag-q-9073	Q0	hellaswag-d-36246	1
hellaswag-q-9074	Q0	hellaswag-d-36252	1
hellaswag-q-9075	Q0	hellaswag-d-36256	1
hellaswag-q-9076	Q0	hellaswag-d-36258	1
hellaswag-q-9077	Q0	hellaswag-d-36262	1
hellaswag-q-9078	Q0	hellaswag-d-36268	1
hellaswag-q-9079	Q0	hellaswag-d-36272	1
hellaswag-q-9080	Q0	hellaswag-d-36274	1
hellaswag-q-9081	Q0	hellaswag-d-36279	1
hellaswag-q-9082	Q0	hellaswag-d-36283	1
hellaswag-q-9083	Q0	hellaswag-d-36288	1
hellaswag-q-9084	Q0	hellaswag-d-36292	1
hellaswag-q-9085	Q0	hellaswag-d-36297	1
hellaswag-q-9086	Q0	hellaswag-d-36299	1
hellaswag-q-9087	Q0	hellaswag-d-36303	1
hellaswag-q-9088	Q0	hellaswag-d-36309	1
hellaswag-q-9089	Q0	hellaswag-d-36313	1
hellaswag-q-9090	Q0	hellaswag-d-36316	1
hellaswag-q-9091	Q0	hellaswag-d-36321	1
hellaswag-q-9092	Q0	hellaswag-d-36323	1
hellaswag-q-9093	Q0	hellaswag-d-36328	1
hellaswag-q-9094	Q0	hellaswag-d-36333	1
hellaswag-q-9095	Q0	hellaswag-d-36336	1
hellaswag-q-9096	Q0	hellaswag-d-36341	1
hellaswag-q-9097	Q0	hellaswag-d-36345	1
hellaswag-q-9098	Q0	hellaswag-d-36346	1
hellaswag-q-9099	Q0	hellaswag-d-36353	1
hellaswag-q-9100	Q0	hellaswag-d-36356	1
hellaswag-q-9101	Q0	hellaswag-d-36358	1
hellaswag-q-9102	Q0	hellaswag-d-36362	1
hellaswag-q-9103	Q0	hellaswag-d-36367	1
hellaswag-q-9104	Q0	hellaswag-d-36371	1
hellaswag-q-9105	Q0	hellaswag-d-36374	1
hellaswag-q-9106	Q0	hellaswag-d-36379	1
hellaswag-q-9107	Q0	hellaswag-d-36382	1
hellaswag-q-9108	Q0	hellaswag-d-36386	1
hellaswag-q-9109	Q0	hellaswag-d-36391	1
hellaswag-q-9110	Q0	hellaswag-d-36395	1
hellaswag-q-9111	Q0	hellaswag-d-36398	1
hellaswag-q-9112	Q0	hellaswag-d-36402	1
hellaswag-q-9113	Q0	hellaswag-d-36407	1
hellaswag-q-9114	Q0	hellaswag-d-36413	1
hellaswag-q-9115	Q0	hellaswag-d-36416	1
hellaswag-q-9116	Q0	hellaswag-d-36419	1
hellaswag-q-9117	Q0	hellaswag-d-36422	1
hellaswag-q-9118	Q0	hellaswag-d-36427	1
hellaswag-q-9119	Q0	hellaswag-d-36430	1
hellaswag-q-9120	Q0	hellaswag-d-36437	1
hellaswag-q-9121	Q0	hellaswag-d-36440	1
hellaswag-q-9122	Q0	hellaswag-d-36443	1
hellaswag-q-9123	Q0	hellaswag-d-36448	1
hellaswag-q-9124	Q0	hellaswag-d-36451	1
hellaswag-q-9125	Q0	hellaswag-d-36456	1
hellaswag-q-9126	Q0	hellaswag-d-36461	1
hellaswag-q-9127	Q0	hellaswag-d-36465	1
hellaswag-q-9128	Q0	hellaswag-d-36469	1
hellaswag-q-9129	Q0	hellaswag-d-36473	1
hellaswag-q-9130	Q0	hellaswag-d-36476	1
hellaswag-q-9131	Q0	hellaswag-d-36481	1
hellaswag-q-9132	Q0	hellaswag-d-36483	1
hellaswag-q-9133	Q0	hellaswag-d-36487	1
hellaswag-q-9134	Q0	hellaswag-d-36490	1
hellaswag-q-9135	Q0	hellaswag-d-36497	1
hellaswag-q-9136	Q0	hellaswag-d-36499	1
hellaswag-q-9137	Q0	hellaswag-d-36504	1
hellaswag-q-9138	Q0	hellaswag-d-36509	1
hellaswag-q-9139	Q0	hellaswag-d-36512	1
hellaswag-q-9140	Q0	hellaswag-d-36516	1
hellaswag-q-9141	Q0	hellaswag-d-36519	1
hellaswag-q-9142	Q0	hellaswag-d-36524	1
hellaswag-q-9143	Q0	hellaswag-d-36526	1
hellaswag-q-9144	Q0	hellaswag-d-36530	1
hellaswag-q-9145	Q0	hellaswag-d-36534	1
hellaswag-q-9146	Q0	hellaswag-d-36538	1
hellaswag-q-9147	Q0	hellaswag-d-36544	1
hellaswag-q-9148	Q0	hellaswag-d-36548	1
hellaswag-q-9149	Q0	hellaswag-d-36552	1
hellaswag-q-9150	Q0	hellaswag-d-36555	1
hellaswag-q-9151	Q0	hellaswag-d-36558	1
hellaswag-q-9152	Q0	hellaswag-d-36562	1
hellaswag-q-9153	Q0	hellaswag-d-36568	1
hellaswag-q-9154	Q0	hellaswag-d-36573	1
hellaswag-q-9155	Q0	hellaswag-d-36575	1
hellaswag-q-9156	Q0	hellaswag-d-36579	1
hellaswag-q-9157	Q0	hellaswag-d-36584	1
hellaswag-q-9158	Q0	hellaswag-d-36587	1
hellaswag-q-9159	Q0	hellaswag-d-36592	1
hellaswag-q-9160	Q0	hellaswag-d-36597	1
hellaswag-q-9161	Q0	hellaswag-d-36599	1
hellaswag-q-9162	Q0	hellaswag-d-36603	1
hellaswag-q-9163	Q0	hellaswag-d-36609	1
hellaswag-q-9164	Q0	hellaswag-d-36611	1
hellaswag-q-9165	Q0	hellaswag-d-36616	1
hellaswag-q-9166	Q0	hellaswag-d-36621	1
hellaswag-q-9167	Q0	hellaswag-d-36622	1
hellaswag-q-9168	Q0	hellaswag-d-36627	1
hellaswag-q-9169	Q0	hellaswag-d-36631	1
hellaswag-q-9170	Q0	hellaswag-d-36637	1
hellaswag-q-9171	Q0	hellaswag-d-36640	1
hellaswag-q-9172	Q0	hellaswag-d-36643	1
hellaswag-q-9173	Q0	hellaswag-d-36646	1
hellaswag-q-9174	Q0	hellaswag-d-36653	1
hellaswag-q-9175	Q0	hellaswag-d-36656	1
hellaswag-q-9176	Q0	hellaswag-d-36660	1
hellaswag-q-9177	Q0	hellaswag-d-36662	1
hellaswag-q-9178	Q0	hellaswag-d-36667	1
hellaswag-q-9179	Q0	hellaswag-d-36673	1
hellaswag-q-9180	Q0	hellaswag-d-36674	1
hellaswag-q-9181	Q0	hellaswag-d-36680	1
hellaswag-q-9182	Q0	hellaswag-d-36683	1
hellaswag-q-9183	Q0	hellaswag-d-36689	1
hellaswag-q-9184	Q0	hellaswag-d-36691	1
hellaswag-q-9185	Q0	hellaswag-d-36697	1
hellaswag-q-9186	Q0	hellaswag-d-36700	1
hellaswag-q-9187	Q0	hellaswag-d-36702	1
hellaswag-q-9188	Q0	hellaswag-d-36706	1
hellaswag-q-9189	Q0	hellaswag-d-36711	1
hellaswag-q-9190	Q0	hellaswag-d-36715	1
hellaswag-q-9191	Q0	hellaswag-d-36718	1
hellaswag-q-9192	Q0	hellaswag-d-36724	1
hellaswag-q-9193	Q0	hellaswag-d-36726	1
hellaswag-q-9194	Q0	hellaswag-d-36730	1
hellaswag-q-9195	Q0	hellaswag-d-36736	1
hellaswag-q-9196	Q0	hellaswag-d-36738	1
hellaswag-q-9197	Q0	hellaswag-d-36745	1
hellaswag-q-9198	Q0	hellaswag-d-36749	1
hellaswag-q-9199	Q0	hellaswag-d-36751	1
hellaswag-q-9200	Q0	hellaswag-d-36755	1
hellaswag-q-9201	Q0	hellaswag-d-36760	1
hellaswag-q-9202	Q0	hellaswag-d-36763	1
hellaswag-q-9203	Q0	hellaswag-d-36769	1
hellaswag-q-9204	Q0	hellaswag-d-36772	1
hellaswag-q-9205	Q0	hellaswag-d-36774	1
hellaswag-q-9206	Q0	hellaswag-d-36781	1
hellaswag-q-9207	Q0	hellaswag-d-36785	1
hellaswag-q-9208	Q0	hellaswag-d-36787	1
hellaswag-q-9209	Q0	hellaswag-d-36792	1
hellaswag-q-9210	Q0	hellaswag-d-36796	1
hellaswag-q-9211	Q0	hellaswag-d-36801	1
hellaswag-q-9212	Q0	hellaswag-d-36803	1
hellaswag-q-9213	Q0	hellaswag-d-36808	1
hellaswag-q-9214	Q0	hellaswag-d-36812	1
hellaswag-q-9215	Q0	hellaswag-d-36815	1
hellaswag-q-9216	Q0	hellaswag-d-36820	1
hellaswag-q-9217	Q0	hellaswag-d-36825	1
hellaswag-q-9218	Q0	hellaswag-d-36828	1
hellaswag-q-9219	Q0	hellaswag-d-36831	1
hellaswag-q-9220	Q0	hellaswag-d-36835	1
hellaswag-q-9221	Q0	hellaswag-d-36841	1
hellaswag-q-9222	Q0	hellaswag-d-36845	1
hellaswag-q-9223	Q0	hellaswag-d-36849	1
hellaswag-q-9224	Q0	hellaswag-d-36853	1
hellaswag-q-9225	Q0	hellaswag-d-36857	1
hellaswag-q-9226	Q0	hellaswag-d-36860	1
hellaswag-q-9227	Q0	hellaswag-d-36863	1
hellaswag-q-9228	Q0	hellaswag-d-36869	1
hellaswag-q-9229	Q0	hellaswag-d-36872	1
hellaswag-q-9230	Q0	hellaswag-d-36876	1
hellaswag-q-9231	Q0	hellaswag-d-36878	1
hellaswag-q-9232	Q0	hellaswag-d-36884	1
hellaswag-q-9233	Q0	hellaswag-d-36886	1
hellaswag-q-9234	Q0	hellaswag-d-36892	1
hellaswag-q-9235	Q0	hellaswag-d-36897	1
hellaswag-q-9236	Q0	hellaswag-d-36901	1
hellaswag-q-9237	Q0	hellaswag-d-36902	1
hellaswag-q-9238	Q0	hellaswag-d-36908	1
hellaswag-q-9239	Q0	hellaswag-d-36912	1
hellaswag-q-9240	Q0	hellaswag-d-36917	1
hellaswag-q-9241	Q0	hellaswag-d-36919	1
hellaswag-q-9242	Q0	hellaswag-d-36922	1
hellaswag-q-9243	Q0	hellaswag-d-36928	1
hellaswag-q-9244	Q0	hellaswag-d-36933	1
hellaswag-q-9245	Q0	hellaswag-d-36935	1
hellaswag-q-9246	Q0	hellaswag-d-36939	1
hellaswag-q-9247	Q0	hellaswag-d-36944	1
hellaswag-q-9248	Q0	hellaswag-d-36947	1
hellaswag-q-9249	Q0	hellaswag-d-36952	1
hellaswag-q-9250	Q0	hellaswag-d-36956	1
hellaswag-q-9251	Q0	hellaswag-d-36960	1
hellaswag-q-9252	Q0	hellaswag-d-36965	1
hellaswag-q-9253	Q0	hellaswag-d-36966	1
hellaswag-q-9254	Q0	hellaswag-d-36970	1
hellaswag-q-9255	Q0	hellaswag-d-36977	1
hellaswag-q-9256	Q0	hellaswag-d-36978	1
hellaswag-q-9257	Q0	hellaswag-d-36984	1
hellaswag-q-9258	Q0	hellaswag-d-36987	1
hellaswag-q-9259	Q0	hellaswag-d-36990	1
hellaswag-q-9260	Q0	hellaswag-d-36995	1
hellaswag-q-9261	Q0	hellaswag-d-36999	1
hellaswag-q-9262	Q0	hellaswag-d-37003	1
hellaswag-q-9263	Q0	hellaswag-d-37007	1
hellaswag-q-9264	Q0	hellaswag-d-37011	1
hellaswag-q-9265	Q0	hellaswag-d-37017	1
hellaswag-q-9266	Q0	hellaswag-d-37021	1
hellaswag-q-9267	Q0	hellaswag-d-37025	1
hellaswag-q-9268	Q0	hellaswag-d-37028	1
hellaswag-q-9269	Q0	hellaswag-d-37030	1
hellaswag-q-9270	Q0	hellaswag-d-37035	1
hellaswag-q-9271	Q0	hellaswag-d-37038	1
hellaswag-q-9272	Q0	hellaswag-d-37043	1
hellaswag-q-9273	Q0	hellaswag-d-37048	1
hellaswag-q-9274	Q0	hellaswag-d-37050	1
hellaswag-q-9275	Q0	hellaswag-d-37055	1
hellaswag-q-9276	Q0	hellaswag-d-37061	1
hellaswag-q-9277	Q0	hellaswag-d-37064	1
hellaswag-q-9278	Q0	hellaswag-d-37068	1
hellaswag-q-9279	Q0	hellaswag-d-37073	1
hellaswag-q-9280	Q0	hellaswag-d-37075	1
hellaswag-q-9281	Q0	hellaswag-d-37078	1
hellaswag-q-9282	Q0	hellaswag-d-37082	1
hellaswag-q-9283	Q0	hellaswag-d-37087	1
hellaswag-q-9284	Q0	hellaswag-d-37091	1
hellaswag-q-9285	Q0	hellaswag-d-37094	1
hellaswag-q-9286	Q0	hellaswag-d-37098	1
hellaswag-q-9287	Q0	hellaswag-d-37104	1
hellaswag-q-9288	Q0	hellaswag-d-37107	1
hellaswag-q-9289	Q0	hellaswag-d-37112	1
hellaswag-q-9290	Q0	hellaswag-d-37116	1
hellaswag-q-9291	Q0	hellaswag-d-37120	1
hellaswag-q-9292	Q0	hellaswag-d-37122	1
hellaswag-q-9293	Q0	hellaswag-d-37128	1
hellaswag-q-9294	Q0	hellaswag-d-37133	1
hellaswag-q-9295	Q0	hellaswag-d-37136	1
hellaswag-q-9296	Q0	hellaswag-d-37141	1
hellaswag-q-9297	Q0	hellaswag-d-37142	1
hellaswag-q-9298	Q0	hellaswag-d-37149	1
hellaswag-q-9299	Q0	hellaswag-d-37150	1
hellaswag-q-9300	Q0	hellaswag-d-37156	1
hellaswag-q-9301	Q0	hellaswag-d-37160	1
hellaswag-q-9302	Q0	hellaswag-d-37162	1
hellaswag-q-9303	Q0	hellaswag-d-37166	1
hellaswag-q-9304	Q0	hellaswag-d-37173	1
hellaswag-q-9305	Q0	hellaswag-d-37177	1
hellaswag-q-9306	Q0	hellaswag-d-37181	1
hellaswag-q-9307	Q0	hellaswag-d-37184	1
hellaswag-q-9308	Q0	hellaswag-d-37187	1
hellaswag-q-9309	Q0	hellaswag-d-37191	1
hellaswag-q-9310	Q0	hellaswag-d-37195	1
hellaswag-q-9311	Q0	hellaswag-d-37201	1
hellaswag-q-9312	Q0	hellaswag-d-37203	1
hellaswag-q-9313	Q0	hellaswag-d-37209	1
hellaswag-q-9314	Q0	hellaswag-d-37212	1
hellaswag-q-9315	Q0	hellaswag-d-37215	1
hellaswag-q-9316	Q0	hellaswag-d-37218	1
hellaswag-q-9317	Q0	hellaswag-d-37222	1
hellaswag-q-9318	Q0	hellaswag-d-37227	1
hellaswag-q-9319	Q0	hellaswag-d-37230	1
hellaswag-q-9320	Q0	hellaswag-d-37237	1
hellaswag-q-9321	Q0	hellaswag-d-37241	1
hellaswag-q-9322	Q0	hellaswag-d-37245	1
hellaswag-q-9323	Q0	hellaswag-d-37248	1
