piqa-q-1811	Q0	piqa-d-3620	1
piqa-q-1812	Q0	piqa-d-3621	1
piqa-q-1813	Q0	piqa-d-3623	1
piqa-q-1814	Q0	piqa-d-3625	1
piqa-q-1815	Q0	piqa-d-3627	1
piqa-q-1816	Q0	piqa-d-3630	1
piqa-q-1817	Q0	piqa-d-3631	1
piqa-q-1818	Q0	piqa-d-3634	1
piqa-q-1819	Q0	piqa-d-3636	1
piqa-q-1820	Q0	piqa-d-3638	1
piqa-q-1821	Q0	piqa-d-3639	1
piqa-q-1822	Q0	piqa-d-3641	1
piqa-q-1823	Q0	piqa-d-3644	1
piqa-q-1824	Q0	piqa-d-3645	1
piqa-q-1825	Q0	piqa-d-3647	1
piqa-q-1826	Q0	piqa-d-3650	1
piqa-q-1827	Q0	piqa-d-3651	1
piqa-q-1828	Q0	piqa-d-3654	1
piqa-q-1829	Q0	piqa-d-3656	1
piqa-q-1830	Q0	piqa-d-3658	1
piqa-q-1831	Q0	piqa-d-3659	1
piqa-q-1832	Q0	piqa-d-3662	1
piqa-q-1833	Q0	piqa-d-3664	1
piqa-q-1834	Q0	piqa-d-3665	1
piqa-q-1835	Q0	piqa-d-3668	1
piqa-q-1836	Q0	piqa-d-3669	1
piqa-q-1837	Q0	piqa-d-3671	1
